------stdout--------
archbishop           大主教
patriarch            牧首
metropolitan         府主教
patriarchate         牧區
asiaminor            小亞西亞
diasporasobor        全體海外流散主教公會議
russia               俄羅斯
yugoslavia           南斯拉夫
constantinople       君士坦丁堡
ukraine              烏克蘭
newrome              新羅馬
balkan               巴爾幹
montenegro           蒙特內哥羅
turkey               土耳其
sultan               蘇丹
milletbash           彌烈波娑
byzantium            拜占庭
phanar               芬內爾
slavics              斯拉夫人
serbia               塞爾維亞
greece               希臘
romania              羅馬尼亞
bulgaria             保加利亞
firman               誨文勅令
salonica             撒羅尼迦
athos                亞陀斯
thrace               色雷斯
smyrna               士毎那
albania              阿爾巴尼亞
kemalpasha           凱末爾帕夏
armenia              亞美尼亞
ankara               安卡拉
ancyra               安基拉
chrysostom           金口
gregory              額我略
john                 瑜罕難
joachim              若亞敬
meletius             彌勒提烏
thyateira            推雅推喇
london               倫敦
czech                捷克
archimandrite        掌院
hegumen              典院
abbot                典院
sabbatius            薩巴提烏
prague               布拉格
czechoslovakia       捷克斯洛瓦基亞
hungary              匈牙利
budapest             布達佩斯
australia            澳大利亞
sydney               雪梨
india                印度
finland              芬蘭
estonia              愛沙尼亞
poland               波蘭
latvia               拉脫維亞
photius              佛提烏
eulogius             歐盧羯烏
theodore             提阿陀囉
bogdan               波格丹
theodorebogdan       提阿陀囉波格丹
shpilko              稅比爾科
northamerica         北美
america              美國	美洲
kiev                 基輔
moscow               莫斯科
tomos                敕書
chersonese           切爾森尼舍
synod                朝儀	聖朝儀

------stderr--------
